source,time_lag,effective_radius
MITgcm,1463,69
MITgcm,1456,69
MITgcm,1449,69
MITgcm,1442,69
MITgcm,1435,69
MITgcm,1428,69
MITgcm,1421,70
MITgcm,1414,70
MITgcm,1407,70
MITgcm,1400,70
MITgcm,1393,70
MITgcm,1386,71
MITgcm,1379,71
MITgcm,1372,71
MITgcm,1365,71
MITgcm,1358,71
MITgcm,1351,71
MITgcm,1344,71
MITgcm,1337,70
MITgcm,1330,70
MITgcm,1323,70
MITgcm,1316,70
MITgcm,1309,69
MITgcm,1302,69
MITgcm,1295,68
MITgcm,1288,68
MITgcm,1281,68
MITgcm,1274,68
MITgcm,1267,67
MITgcm,1260,67
MITgcm,1253,67
MITgcm,1246,67
MITgcm,1239,67
MITgcm,1232,66
MITgcm,1225,66
MITgcm,1218,66
MITgcm,1211,66
MITgcm,1204,67
MITgcm,1197,66
MITgcm,1190,66
MITgcm,1183,66
MITgcm,1176,66
MITgcm,1169,65
MITgcm,1162,65
MITgcm,1155,65
MITgcm,1148,64
MITgcm,1141,64
MITgcm,1134,64
MITgcm,1127,64
MITgcm,1120,64
MITgcm,1113,63
MITgcm,1106,63
MITgcm,1099,63
MITgcm,1092,63
MITgcm,1085,63
MITgcm,1078,63
MITgcm,1071,63
MITgcm,1064,64
MITgcm,1057,65
MITgcm,1050,65
MITgcm,1043,66
MITgcm,1036,66
MITgcm,1029,67
MITgcm,1022,68
MITgcm,1015,68
MITgcm,1008,68
MITgcm,1001,68
MITgcm,994,68
MITgcm,987,68
MITgcm,980,67
MITgcm,973,67
MITgcm,966,67
MITgcm,959,67
MITgcm,952,66
MITgcm,945,66
MITgcm,938,66
MITgcm,931,65
MITgcm,924,65
MITgcm,917,65
MITgcm,910,64
MITgcm,903,64
MITgcm,896,63
MITgcm,889,63
MITgcm,882,63
MITgcm,875,63
MITgcm,868,62
MITgcm,861,62
MITgcm,854,62
MITgcm,847,62
MITgcm,840,62
MITgcm,833,61
MITgcm,826,60
MITgcm,819,60
MITgcm,812,60
MITgcm,805,60
MITgcm,798,60
MITgcm,791,60
MITgcm,784,60
MITgcm,777,59
MITgcm,770,59
MITgcm,763,58
MITgcm,756,57
MITgcm,749,56
MITgcm,742,55
MITgcm,735,54
MITgcm,728,54
MITgcm,721,54
MITgcm,714,53
MITgcm,707,54
MITgcm,700,54
MITgcm,693,54
MITgcm,686,54
MITgcm,679,55
MITgcm,672,54
MITgcm,665,54
MITgcm,658,54
MITgcm,651,55
MITgcm,644,55
MITgcm,637,56
MITgcm,630,56
MITgcm,623,56
MITgcm,616,56
MITgcm,609,55
MITgcm,602,56
MITgcm,595,56
MITgcm,588,56
MITgcm,581,56
MITgcm,574,55
MITgcm,567,55
MITgcm,560,55
MITgcm,553,55
MITgcm,546,54
MITgcm,539,53
MITgcm,532,53
MITgcm,525,53
MITgcm,518,52
MITgcm,511,52
MITgcm,504,52
MITgcm,497,52
MITgcm,490,51
MITgcm,483,51
MITgcm,476,50
MITgcm,469,51
MITgcm,462,51
MITgcm,455,50
MITgcm,448,50
MITgcm,441,50
MITgcm,434,50
MITgcm,427,50
MITgcm,420,50
