source,time_lag,effective_radius
MITgcm,1463,0
MITgcm,1456,0
MITgcm,1449,70
MITgcm,1442,71
MITgcm,1435,71
MITgcm,1428,72
MITgcm,1421,72
MITgcm,1414,72
MITgcm,1407,72
MITgcm,1400,71
MITgcm,1393,71
MITgcm,1386,72
MITgcm,1379,72
MITgcm,1372,73
MITgcm,1365,74
MITgcm,1358,75
MITgcm,1351,75
MITgcm,1344,75
MITgcm,1337,75
MITgcm,1330,75
MITgcm,1323,75
MITgcm,1316,76
MITgcm,1309,77
MITgcm,1302,78
MITgcm,1295,79
MITgcm,1288,80
MITgcm,1281,80
MITgcm,1274,79
MITgcm,1267,79
MITgcm,1260,79
MITgcm,1253,79
MITgcm,1246,79
MITgcm,1239,79
MITgcm,1232,79
MITgcm,1225,78
MITgcm,1218,78
MITgcm,1211,77
MITgcm,1204,77
MITgcm,1197,77
MITgcm,1190,77
MITgcm,1183,77
MITgcm,1176,77
MITgcm,1169,77
MITgcm,1162,77
MITgcm,1155,77
MITgcm,1148,77
MITgcm,1141,77
MITgcm,1134,77
MITgcm,1127,76
MITgcm,1120,76
MITgcm,1113,76
MITgcm,1106,76
MITgcm,1099,76
MITgcm,1092,76
MITgcm,1085,76
MITgcm,1078,77
MITgcm,1071,77
MITgcm,1064,78
MITgcm,1057,78
MITgcm,1050,77
MITgcm,1043,77
MITgcm,1036,77
MITgcm,1029,76
MITgcm,1022,76
MITgcm,1015,76
MITgcm,1008,76
MITgcm,1001,77
MITgcm,994,77
MITgcm,987,77
MITgcm,980,76
MITgcm,973,76
MITgcm,966,75
MITgcm,959,75
MITgcm,952,74
MITgcm,945,73
MITgcm,938,72
MITgcm,931,72
MITgcm,924,72
MITgcm,917,70
MITgcm,910,70
MITgcm,903,69
MITgcm,896,69
MITgcm,889,69
MITgcm,882,69
MITgcm,875,68
MITgcm,868,68
MITgcm,861,67
MITgcm,854,67
MITgcm,847,66
MITgcm,840,66
MITgcm,833,65
MITgcm,826,66
MITgcm,819,66
MITgcm,812,66
MITgcm,805,66
MITgcm,798,67
MITgcm,791,67
MITgcm,784,68
MITgcm,777,69
MITgcm,770,70
MITgcm,763,71
MITgcm,756,72
MITgcm,749,74
MITgcm,742,75
MITgcm,735,77
MITgcm,728,79
MITgcm,721,82
MITgcm,714,84
MITgcm,707,84
MITgcm,700,85
MITgcm,693,84
MITgcm,686,85
MITgcm,679,85
MITgcm,672,84
MITgcm,665,83
MITgcm,658,80
MITgcm,651,75
MITgcm,644,73
MITgcm,637,73
MITgcm,630,73
MITgcm,623,72
MITgcm,616,72
MITgcm,609,71
MITgcm,602,69
MITgcm,595,68
MITgcm,588,65
MITgcm,581,63
MITgcm,574,63
MITgcm,567,63
MITgcm,560,62
MITgcm,553,62
MITgcm,546,63
MITgcm,539,63
MITgcm,532,62
MITgcm,525,63
MITgcm,518,61
MITgcm,511,57
MITgcm,504,56
MITgcm,497,54
MITgcm,490,54
MITgcm,483,54
MITgcm,476,55
MITgcm,469,56
MITgcm,462,57
MITgcm,455,57
MITgcm,448,56
MITgcm,441,54
MITgcm,434,52
MITgcm,427,50
MITgcm,420,49
MITgcm,413,49
MITgcm,406,48
MITgcm,399,50
MITgcm,392,52
MITgcm,385,56
MITgcm,378,60
MITgcm,371,62
MITgcm,364,63
MITgcm,357,65
MITgcm,350,66
MITgcm,343,67
MITgcm,336,73
MITgcm,329,72
MITgcm,322,84
MITgcm,315,85
MITgcm,308,86
MITgcm,301,84
MITgcm,294,81
MITgcm,287,81
MITgcm,280,78
MITgcm,273,77
MITgcm,266,73
MITgcm,259,74
MITgcm,252,72
MITgcm,245,66
MITgcm,238,56
MITgcm,231,52
MITgcm,224,44
MITgcm,217,43
MITgcm,210,41
MITgcm,203,39
MITgcm,196,37
MITgcm,189,36
MITgcm,182,36
MITgcm,175,34
MITgcm,168,32
MITgcm,161,30
MITgcm,154,29
MITgcm,147,27
MITgcm,140,25
MITgcm,133,23
MITgcm,126,22
MITgcm,119,20
MITgcm,112,18
MITgcm,105,16
MITgcm,98,15
MITgcm,91,13
MITgcm,84,12
MITgcm,77,11
MITgcm,70,10
MITgcm,63,9
MITgcm,56,8
MITgcm,49,8
MITgcm,42,8
MITgcm,35,11
MITgcm,28,9
MITgcm,21,6
MITgcm,14,6
MITgcm,7,5
MITgcm,0,3
Samudra,1460,73
Samudra,1450,157
Samudra,1440,161
Samudra,1430,162
Samudra,1420,161
Samudra,1410,161
Samudra,1400,159
Samudra,1390,158
Samudra,1380,159
Samudra,1370,158
Samudra,1360,159
Samudra,1350,100
Samudra,1340,156
Samudra,1330,102
Samudra,1320,127
Samudra,1310,73
Samudra,1300,77
Samudra,1290,81
Samudra,1280,76
Samudra,1270,89
Samudra,1260,82
Samudra,1250,84
Samudra,1240,65
Samudra,1230,75
Samudra,1220,67
Samudra,1210,80
Samudra,1200,75
Samudra,1190,71
Samudra,1180,75
Samudra,1170,65
Samudra,1160,64
Samudra,1150,65
Samudra,1140,62
Samudra,1130,72
Samudra,1120,77
Samudra,1110,72
Samudra,1100,80
Samudra,1090,69
Samudra,1080,75
Samudra,1070,69
Samudra,1060,75
Samudra,1050,78
Samudra,1040,73
Samudra,1030,76
Samudra,1020,77
Samudra,1010,75
Samudra,1000,72
Samudra,990,74
Samudra,980,72
Samudra,970,73
Samudra,960,73
Samudra,950,67
Samudra,940,64
Samudra,930,62
Samudra,920,61
Samudra,910,64
Samudra,900,63
Samudra,890,64
Samudra,880,61
Samudra,870,67
Samudra,860,66
Samudra,850,59
Samudra,840,60
Samudra,830,59
Samudra,820,57
Samudra,810,59
Samudra,800,59
Samudra,790,57
Samudra,780,57
Samudra,770,58
Samudra,760,57
Samudra,750,59
Samudra,740,57
Samudra,730,57
Samudra,720,58
Samudra,710,57
Samudra,700,57
Samudra,690,55
Samudra,680,55
Samudra,670,52
Samudra,660,53
Samudra,650,52
Samudra,640,53
Samudra,630,52
Samudra,620,52
Samudra,610,51
Samudra,600,50
Samudra,590,51
Samudra,580,51
Samudra,570,48
Samudra,560,50
Samudra,550,45
Samudra,540,47
Samudra,530,47
Samudra,520,45
Samudra,510,41
Samudra,500,42
Samudra,490,41
Samudra,480,40
Samudra,470,40
Samudra,460,40
Samudra,450,39
Samudra,440,36
Samudra,430,36
Samudra,420,35
Samudra,410,34
Samudra,400,33
Samudra,390,33
Samudra,380,32
Samudra,370,31
Samudra,360,32
Samudra,350,32
Samudra,340,32
Samudra,330,32
Samudra,320,32
Samudra,310,33
Samudra,300,32
Samudra,290,31
Samudra,280,31
Samudra,270,31
Samudra,260,29
Samudra,250,27
Samudra,240,26
Samudra,230,26
Samudra,220,25
Samudra,210,24
Samudra,200,23
Samudra,190,23
Samudra,180,22
Samudra,170,21
Samudra,160,20
Samudra,150,20
Samudra,140,19
Samudra,130,17
Samudra,120,17
Samudra,110,16
Samudra,100,16
Samudra,90,14
Samudra,80,13
Samudra,70,12
Samudra,60,11
Samudra,50,9
Samudra,40,9
Samudra,30,9
Samudra,20,9
Samudra,10,5
