source,time_lag,effective_radius
MITgcm,1463,0
MITgcm,1456,0
MITgcm,1449,95
MITgcm,1442,97
MITgcm,1435,97
MITgcm,1428,97
MITgcm,1421,98
MITgcm,1414,97
MITgcm,1407,94
MITgcm,1400,89
MITgcm,1393,86
MITgcm,1386,85
MITgcm,1379,86
MITgcm,1372,85
MITgcm,1365,86
MITgcm,1358,85
MITgcm,1351,85
MITgcm,1344,83
MITgcm,1337,82
MITgcm,1330,82
MITgcm,1323,83
MITgcm,1316,84
MITgcm,1309,84
MITgcm,1302,86
MITgcm,1295,87
MITgcm,1288,86
MITgcm,1281,85
MITgcm,1274,84
MITgcm,1267,84
MITgcm,1260,86
MITgcm,1253,85
MITgcm,1246,85
MITgcm,1239,85
MITgcm,1232,85
MITgcm,1225,85
MITgcm,1218,84
MITgcm,1211,84
MITgcm,1204,83
MITgcm,1197,84
MITgcm,1190,84
MITgcm,1183,83
MITgcm,1176,83
MITgcm,1169,81
MITgcm,1162,82
MITgcm,1155,87
MITgcm,1148,91
MITgcm,1141,94
MITgcm,1134,93
MITgcm,1127,90
MITgcm,1120,90
MITgcm,1113,91
MITgcm,1106,92
MITgcm,1099,95
MITgcm,1092,96
MITgcm,1085,96
MITgcm,1078,96
MITgcm,1071,96
MITgcm,1064,96
MITgcm,1057,96
MITgcm,1050,94
MITgcm,1043,94
MITgcm,1036,96
MITgcm,1029,96
MITgcm,1022,96
MITgcm,1015,96
MITgcm,1008,96
MITgcm,1001,95
MITgcm,994,94
MITgcm,987,94
MITgcm,980,93
MITgcm,973,90
MITgcm,966,82
MITgcm,959,80
MITgcm,952,81
MITgcm,945,81
MITgcm,938,80
MITgcm,931,79
MITgcm,924,80
MITgcm,917,80
MITgcm,910,80
MITgcm,903,80
MITgcm,896,83
MITgcm,889,82
MITgcm,882,80
MITgcm,875,79
MITgcm,868,80
MITgcm,861,80
MITgcm,854,81
MITgcm,847,81
MITgcm,840,80
MITgcm,833,80
MITgcm,826,79
MITgcm,819,80
MITgcm,812,80
MITgcm,805,81
MITgcm,798,81
MITgcm,791,80
MITgcm,784,81
MITgcm,777,82
MITgcm,770,81
MITgcm,763,83
MITgcm,756,87
MITgcm,749,88
MITgcm,742,90
MITgcm,735,93
MITgcm,728,94
MITgcm,721,93
MITgcm,714,93
MITgcm,707,92
MITgcm,700,91
MITgcm,693,89
MITgcm,686,88
MITgcm,679,89
MITgcm,672,86
MITgcm,665,84
MITgcm,658,82
MITgcm,651,82
MITgcm,644,80
MITgcm,637,78
MITgcm,630,77
MITgcm,623,76
MITgcm,616,75
MITgcm,609,74
MITgcm,602,73
MITgcm,595,72
MITgcm,588,72
MITgcm,581,72
MITgcm,574,76
MITgcm,567,78
MITgcm,560,78
MITgcm,553,79
MITgcm,546,79
MITgcm,539,81
MITgcm,532,83
MITgcm,525,82
MITgcm,518,80
MITgcm,511,77
MITgcm,504,76
MITgcm,497,74
MITgcm,490,73
MITgcm,483,71
MITgcm,476,70
MITgcm,469,70
MITgcm,462,75
MITgcm,455,74
MITgcm,448,72
MITgcm,441,71
MITgcm,434,70
MITgcm,427,70
MITgcm,420,71
MITgcm,413,71
MITgcm,406,69
MITgcm,399,68
MITgcm,392,68
MITgcm,385,76
MITgcm,378,83
MITgcm,371,82
MITgcm,364,82
MITgcm,357,90
MITgcm,350,90
MITgcm,343,87
MITgcm,336,89
MITgcm,329,90
MITgcm,322,87
MITgcm,315,85
MITgcm,308,90
MITgcm,301,86
MITgcm,294,84
MITgcm,287,83
MITgcm,280,80
MITgcm,273,78
MITgcm,266,76
MITgcm,259,76
MITgcm,252,73
MITgcm,245,70
MITgcm,238,67
MITgcm,231,64
MITgcm,224,61
MITgcm,217,57
MITgcm,210,42
MITgcm,203,38
MITgcm,196,36
MITgcm,189,35
MITgcm,182,34
MITgcm,175,32
MITgcm,168,31
MITgcm,161,29
MITgcm,154,27
MITgcm,147,25
MITgcm,140,23
MITgcm,133,22
MITgcm,126,20
MITgcm,119,18
MITgcm,112,16
MITgcm,105,14
MITgcm,98,12
MITgcm,91,11
MITgcm,84,9
MITgcm,77,8
MITgcm,70,8
MITgcm,63,7
MITgcm,56,5
MITgcm,49,4
MITgcm,42,4
MITgcm,35,3
MITgcm,28,2
MITgcm,21,2
MITgcm,14,2
MITgcm,7,2
MITgcm,0,2
Samudra,1460,82
Samudra,1450,163
Samudra,1440,165
Samudra,1430,165
Samudra,1420,166
Samudra,1410,166
Samudra,1400,163
Samudra,1390,165
Samudra,1380,165
Samudra,1370,164
Samudra,1360,161
Samudra,1350,159
Samudra,1340,163
Samudra,1330,158
Samudra,1320,114
Samudra,1310,96
Samudra,1300,84
Samudra,1290,89
Samudra,1280,85
Samudra,1270,97
Samudra,1260,87
Samudra,1250,92
Samudra,1240,68
Samudra,1230,81
Samudra,1220,83
Samudra,1210,85
Samudra,1200,76
Samudra,1190,87
Samudra,1180,89
Samudra,1170,86
Samudra,1160,83
Samudra,1150,82
Samudra,1140,79
Samudra,1130,85
Samudra,1120,85
Samudra,1110,82
Samudra,1100,86
Samudra,1090,83
Samudra,1080,83
Samudra,1070,80
Samudra,1060,81
Samudra,1050,82
Samudra,1040,80
Samudra,1030,82
Samudra,1020,82
Samudra,1010,82
Samudra,1000,83
Samudra,990,83
Samudra,980,82
Samudra,970,83
Samudra,960,83
Samudra,950,82
Samudra,940,82
Samudra,930,80
Samudra,920,81
Samudra,910,83
Samudra,900,83
Samudra,890,84
Samudra,880,83
Samudra,870,83
Samudra,860,83
Samudra,850,82
Samudra,840,80
Samudra,830,83
Samudra,820,83
Samudra,810,83
Samudra,800,84
Samudra,790,84
Samudra,780,85
Samudra,770,85
Samudra,760,86
Samudra,750,88
Samudra,740,87
Samudra,730,89
Samudra,720,92
Samudra,710,91
Samudra,700,87
Samudra,690,86
Samudra,680,83
Samudra,670,83
Samudra,660,82
Samudra,650,82
Samudra,640,82
Samudra,630,82
Samudra,620,80
Samudra,610,76
Samudra,600,75
Samudra,590,75
Samudra,580,73
Samudra,570,69
Samudra,560,70
Samudra,550,68
Samudra,540,71
Samudra,530,69
Samudra,520,73
Samudra,510,70
Samudra,500,72
Samudra,490,66
Samudra,480,60
Samudra,470,64
Samudra,460,63
Samudra,450,62
Samudra,440,62
Samudra,430,67
Samudra,420,65
Samudra,410,67
Samudra,400,67
Samudra,390,62
Samudra,380,60
Samudra,370,59
Samudra,360,58
Samudra,350,57
Samudra,340,56
Samudra,330,52
Samudra,320,52
Samudra,310,50
Samudra,300,49
Samudra,290,44
Samudra,280,46
Samudra,270,39
Samudra,260,35
Samudra,250,33
Samudra,240,32
Samudra,230,30
Samudra,220,29
Samudra,210,26
Samudra,200,26
Samudra,190,24
Samudra,180,23
Samudra,170,22
Samudra,160,20
Samudra,150,19
Samudra,140,17
Samudra,130,16
Samudra,120,15
Samudra,110,14
Samudra,100,13
Samudra,90,12
Samudra,80,11
Samudra,70,10
Samudra,60,9
Samudra,50,9
Samudra,40,8
Samudra,30,7
Samudra,20,6
Samudra,10,2
